Time,from_ingress_queue_size,to_ingress_queue_size
0,1500,nan
1117.59,0,1500
1118.59,0,0
2000,1500,0
3117.59,0,1500
3118.59,0,0
4482.35,1500,0
4483.35,3000,0
5599.94,1500,0
6717.52,0,1500
6718.52,0,0
8966.93,1500,0
10084.5,0,0
10096.5,1500,0
11214.1,0,1500
11215.1,0,0
13449,1500,0
13450,3000,0
14566.6,1500,0
15684.2,0,1500
15685.2,0,0
15698.4,1500,0
16816,0,0
17934.6,1500,0
19052.2,0,0
19061.2,1500,0
19062.2,3000,0
20178.7,1500,1500
20179.7,1500,0
21296.3,0,0
22415.9,1500,0
22423.9,3000,0
23533.5,1500,0
24651.1,0,0
24666.1,1500,0
24674.1,3000,0
25783.7,1500,0
26901.2,0,0
26904.2,1500,0
26905.2,3000,0
28021.8,1500,0
28034.1,3000,0
29139.4,1500,0
29152.4,3000,0
30257,1500,1500
30258,1500,0
30272.7,3000,0
31374.6,1500,1500
31375.6,1500,0
31390.8,3000,0
32492.2,1500,0
33609.8,0,0
33632,1500,0
33633,3000,0
34749.6,1500,0
34750.3,3000,0
35867.2,1500,0
35868.6,3000,0
36984.7,1500,0
36989,3000,0
38102.3,1500,0
38105.3,3000,0
39219.9,1500,0
40337.5,0,0
40341.5,1500,0
40349.5,3000,0
40350.5,3000,0
40357.5,3000,0
41459.1,1500,0
41469.1,3000,0
42576.7,1500,0
43694.3,0,1500
43695.3,0,0
43704.5,1500,0
43712.5,3000,0
44822.1,1500,1500
44823.1,1500,0
44831.1,3000,0
45939.7,1500,0
45946.4,3000,0
47057.2,1500,0
47063,3000,0
48174.8,1500,1500
48175.8,1500,0
48189.1,3000,0
48190.1,3000,0
49292.4,1500,1500
49293.4,1500,0
49312.7,3000,0
50410,1500,0
50428,3000,0
51527.6,1500,1500
51528.6,1500,0
52645.2,0,0
52672.9,1500,0
52680.9,3000,0
53790.5,1500,0
53798,3000,0
54898.3,3000,0
54908.1,1500,0
56025.6,0,0
56033,1500,0
56379.3,3000,0
57150.6,1500,1500
57151.6,1500,0
58268.2,0,0
59394.4,1500,0
60512,0,0
61640.8,1500,0
62661.7,3000,0
62758.4,1500,0
63876,0,0
67239.7,1500,0
68357.3,0,0
68360,1500,0
68679.9,3000,0
69477.6,1500,0
70595.2,0,0
73947.5,1500,0
75065.1,0,0
76186.7,1500,0
77304.2,0,0
79540.9,1500,0
79541.9,3000,0
80658.5,1500,0
81776.1,0,0
82894.4,1500,0
84012,0,0
86247.2,1500,0
86255.2,3000,0
86256.2,3000,0
87364.8,1500,0
87376.7,3000,0
88482.4,1500,0
89599.9,0,1500
89600.9,0,0
90734.8,1500,0
91852.3,0,0
92043,1500,0
92969.7,3000,0
93160.6,1500,0
94278.2,0,0
95219.1,1500,0
95220.1,3000,0
96336.7,1500,1500
96337.7,1500,0
97454.3,0,0
97638,1500,0
97650,3000,0
98755.6,1500,0
99703.7,3000,0
99873.1,1500,0
100991,0,1500
100992,0,0
101003,1500,0
101988,3000,0
102120,1500,1500
102121,1500,0
103238,0,0
104359,1500,0
105477,0,0
107720,1500,0
107728,3000,0
108838,1500,0
109955,0,0
109963,1500,0
109964,3000,0
111081,1500,1500
111082,1500,0
112199,0,0
112206,1500,0
113323,3000,0
113323,1500,0
114441,0,0
114447,1500,0
115565,0,1500
115566,0,0
115571,1500,0
115572,3000,0
116688,1500,0
116694,3000,0
117806,1500,0
118923,0,0
120042,1500,0
120050,3000,0
121159,1500,0
121164,3000,0
122277,1500,0
122279,3000,0
123394,1500,0
123406,3000,0
123407,3000,0
124512,1500,0
125630,0,1500
125630,0,0
125640,1500,0
125648,3000,0
126758,1500,0
126761,3000,0
127875,1500,0
127887,3000,0
128993,1500,1500
128994,1500,0
129008,3000,0
130111,1500,0
130129,3000,0
130130,3000,0
131228,1500,1500
131229,1500,0
131242,3000,0
132346,1500,0
133463,0,0
133485,1500,0
134602,0,0
134606,1500,0
135721,3000,0
135724,1500,0
135729,3000,0
136841,1500,0
136849,3000,0
137959,1500,0
138895,3000,0
139076,1500,0
140194,0,0
142438,1500,0
143556,0,0
143557,1500,0
143993,3000,0
144674,1500,0
144677,3000,0
145792,1500,0
146909,0,0
148029,1500,0
